country,date,year_week,Daily hospital occupancy,under_15_cases,15-24_cases,25-49_cases,50-64_cases,65-79_cases,over_80_cases
Belgium,9/7/2020,2020-W37,235,773,1325,2649,904,350,143
Belgium,9/8/2020,2020-W37,260,773,1325,2649,904,350,143
Belgium,9/9/2020,2020-W37,250,773,1325,2649,904,350,143
Belgium,9/10/2020,2020-W37,249,773,1325,2649,904,350,143
Belgium,9/11/2020,2020-W37,254,773,1325,2649,904,350,143
Belgium,9/12/2020,2020-W37,260,773,1325,2649,904,350,143
Belgium,9/13/2020,2020-W37,293,773,1325,2649,904,350,143
Belgium,9/14/2020,2020-W38,318,1194,2350,4080,1562,609,301
Belgium,9/15/2020,2020-W38,315,1194,2350,4080,1562,609,301
Belgium,9/16/2020,2020-W38,353,1194,2350,4080,1562,609,301
Belgium,9/17/2020,2020-W38,371,1194,2350,4080,1562,609,301
Belgium,9/18/2020,2020-W38,392,1194,2350,4080,1562,609,301
Belgium,9/19/2020,2020-W38,421,1194,2350,4080,1562,609,301
Belgium,9/20/2020,2020-W38,432,1194,2350,4080,1562,609,301
Belgium,9/21/2020,2020-W39,490,1063,2878,4368,1821,672,385
Belgium,9/22/2020,2020-W39,505,1063,2878,4368,1821,672,385
Belgium,9/23/2020,2020-W39,550,1063,2878,4368,1821,672,385
Belgium,9/24/2020,2020-W39,602,1063,2878,4368,1821,672,385
Belgium,9/25/2020,2020-W39,620,1063,2878,4368,1821,672,385
Belgium,9/26/2020,2020-W39,626,1063,2878,4368,1821,672,385
Belgium,9/27/2020,2020-W39,654,1063,2878,4368,1821,672,385
Belgium,9/28/2020,2020-W40,708,1328,4711,7201,2987,1102,669
Belgium,9/29/2020,2020-W40,716,1328,4711,7201,2987,1102,669
Belgium,9/30/2020,2020-W40,739,1328,4711,7201,2987,1102,669
Belgium,10/1/2020,2020-W40,773,1328,4711,7201,2987,1102,669
Belgium,10/2/2020,2020-W40,789,1328,4711,7201,2987,1102,669
Belgium,10/3/2020,2020-W40,819,1328,4711,7201,2987,1102,669
Belgium,10/4/2020,2020-W40,866,1328,4711,7201,2987,1102,669
Belgium,11/30/2020,2020-W49,4014,108,165,478,269,159,200
Belgium,12/1/2020,2020-W49,3707,108,165,478,269,159,200
Belgium,12/2/2020,2020-W49,3590,108,165,478,269,159,200
Belgium,12/3/2020,2020-W49,3417,108,165,478,269,159,200
Belgium,12/4/2020,2020-W49,3348,108,165,478,269,159,200
Belgium,12/5/2020,2020-W49,3163,108,165,478,269,159,200
Belgium,12/6/2020,2020-W49,3210,108,165,478,269,159,200
Belgium,12/7/2020,2020-W50,3272,762,1962,5810,3102,1724,2499
Belgium,12/8/2020,2020-W50,3136,762,1962,5810,3102,1724,2499
Belgium,12/9/2020,2020-W50,3034,762,1962,5810,3102,1724,2499
Belgium,12/10/2020,2020-W50,2961,762,1962,5810,3102,1724,2499
Belgium,12/11/2020,2020-W50,2896,762,1962,5810,3102,1724,2499
Belgium,12/12/2020,2020-W50,2770,762,1962,5810,3102,1724,2499
Belgium,12/13/2020,2020-W50,2861,762,1962,5810,3102,1724,2499
Belgium,12/14/2020,2020-W51,2888,792,2079,6510,3321,1793,2313
Belgium,12/15/2020,2020-W51,2772,792,2079,6510,3321,1793,2313
Belgium,12/16/2020,2020-W51,2707,792,2079,6510,3321,1793,2313
Belgium,12/17/2020,2020-W51,2683,792,2079,6510,3321,1793,2313
Belgium,12/18/2020,2020-W51,2616,792,2079,6510,3321,1793,2313
Belgium,12/19/2020,2020-W51,2523,792,2079,6510,3321,1793,2313
Belgium,12/20/2020,2020-W51,2538,792,2079,6510,3321,1793,2313
Belgium,12/21/2020,2020-W52,2610,475,1468,4678,2556,1292,1482
Belgium,12/22/2020,2020-W52,2557,475,1468,4678,2556,1292,1482
Belgium,12/23/2020,2020-W52,2471,475,1468,4678,2556,1292,1482
Belgium,12/24/2020,2020-W52,2447,475,1468,4678,2556,1292,1482
Belgium,12/25/2020,2020-W52,2282,475,1468,4678,2556,1292,1482
Belgium,12/26/2020,2020-W52,2286,475,1468,4678,2556,1292,1482
Belgium,12/27/2020,2020-W52,2359,475,1468,4678,2556,1292,1482
Belgium,3/1/2021,2021-W09,1937,1197,2333,6397,3036,1424,756
Belgium,3/2/2021,2021-W09,1902,1197,2333,6397,3036,1424,756
Belgium,3/3/2021,2021-W09,1900,1197,2333,6397,3036,1424,756
Belgium,3/4/2021,2021-W09,1905,1197,2333,6397,3036,1424,756
Belgium,3/5/2021,2021-W09,1915,1197,2333,6397,3036,1424,756
Belgium,3/6/2021,2021-W09,1880,1197,2333,6397,3036,1424,756
Belgium,3/7/2021,2021-W09,1938,1197,2333,6397,3036,1424,756
Belgium,3/8/2021,2021-W10,1994,1931,3014,8384,3851,1681,771
Belgium,3/9/2021,2021-W10,1963,1931,3014,8384,3851,1681,771
Belgium,3/10/2021,2021-W10,1943,1931,3014,8384,3851,1681,771
Belgium,3/11/2021,2021-W10,1909,1931,3014,8384,3851,1681,771
Belgium,3/12/2021,2021-W10,1915,1931,3014,8384,3851,1681,771
Belgium,3/13/2021,2021-W10,1905,1931,3014,8384,3851,1681,771
Belgium,3/14/2021,2021-W10,2013,1931,3014,8384,3851,1681,771
Belgium,3/15/2021,2021-W11,2112,2913,4307,11610,5164,2325,1066
Belgium,3/16/2021,2021-W11,2085,2913,4307,11610,5164,2325,1066
Belgium,3/17/2021,2021-W11,2123,2913,4307,11610,5164,2325,1066
Belgium,3/18/2021,2021-W11,2142,2913,4307,11610,5164,2325,1066
Belgium,3/19/2021,2021-W11,2153,2913,4307,11610,5164,2325,1066
Belgium,3/20/2021,2021-W11,2160,2913,4307,11610,5164,2325,1066
Belgium,3/21/2021,2021-W11,2249,2913,4307,11610,5164,2325,1066
Belgium,3/22/2021,2021-W12,2372,3144,5091,14279,6645,3217,1555
Belgium,3/23/2021,2021-W12,2402,3144,5091,14279,6645,3217,1555
Belgium,3/24/2021,2021-W12,2452,3144,5091,14279,6645,3217,1555
Belgium,3/25/2021,2021-W12,2493,3144,5091,14279,6645,3217,1555
Belgium,3/26/2021,2021-W12,2503,3144,5091,14279,6645,3217,1555
Belgium,3/27/2021,2021-W12,2568,3144,5091,14279,6645,3217,1555
Belgium,3/28/2021,2021-W12,2693,3144,5091,14279,6645,3217,1555
Croatia,9/7/2020,2020-W37,307,81,270,654,252,121,32
Croatia,9/8/2020,2020-W37,303,81,270,654,252,121,32
Croatia,9/9/2020,2020-W37,299,81,270,654,252,121,32
Croatia,9/10/2020,2020-W37,320,81,270,654,252,121,32
Croatia,9/11/2020,2020-W37,327,81,270,654,252,121,32
Croatia,9/12/2020,2020-W37,313,81,270,654,252,121,32
Croatia,9/13/2020,2020-W37,309,81,270,654,252,121,32
Croatia,9/14/2020,2020-W38,310,93,244,769,340,164,57
Croatia,9/15/2020,2020-W38,299,93,244,769,340,164,57
Croatia,9/16/2020,2020-W38,293,93,244,769,340,164,57
Croatia,9/17/2020,2020-W38,300,93,244,769,340,164,57
Croatia,9/18/2020,2020-W38,280,93,244,769,340,164,57
Croatia,9/19/2020,2020-W38,288,93,244,769,340,164,57
Croatia,9/20/2020,2020-W38,281,93,244,769,340,164,57
Croatia,9/21/2020,2020-W39,297,111,198,700,366,190,42
Croatia,9/22/2020,2020-W39,278,111,198,700,366,190,42
Croatia,9/23/2020,2020-W39,278,111,198,700,366,190,42
Croatia,9/24/2020,2020-W39,266,111,198,700,366,190,42
Croatia,9/25/2020,2020-W39,273,111,198,700,366,190,42
Croatia,9/26/2020,2020-W39,271,111,198,700,366,190,42
Croatia,9/27/2020,2020-W39,280,111,198,700,366,190,42
Croatia,9/28/2020,2020-W40,291,81,208,625,336,202,78
Croatia,9/29/2020,2020-W40,274,81,208,625,336,202,78
Croatia,9/30/2020,2020-W40,288,81,208,625,336,202,78
Croatia,10/1/2020,2020-W40,297,81,208,625,336,202,78
Croatia,10/2/2020,2020-W40,286,81,208,625,336,202,78
Croatia,10/3/2020,2020-W40,289,81,208,625,336,202,78
Croatia,10/4/2020,2020-W40,296,81,208,625,336,202,78
Croatia,11/30/2020,2020-W49,2358,413,852,3197,1681,724,264
Croatia,12/1/2020,2020-W49,2351,413,852,3197,1681,724,264
Croatia,12/2/2020,2020-W49,2408,413,852,3197,1681,724,264
